Text,labels,malyalam_text,mtext,map,translated_text
നീയൊക്കെ ആരാധിച്ചു ആരാധിച്ചു വളർത്തിയിട്ടല്ല ഞാൻ നടനായത്,Non-sarcastic,{'ml': 'നീയൊക്കെ ആരാധിച്ചു ആരാധിച്ചു വളർത്തിയിട്ടല്ല ഞാൻ നടനായത്'},നീയൊക്കെ ആരാധിച്ചു ആരാധിച്ചു വളർത്തിയിട്ടല്ല ഞാൻ നടനായത്,0,I did not become an actor because you worshiped and raised me
ശ്ശെ ...!! അനു ചേച്ചി വിത്ത് മുലക്കച്ച പ്രതീക്ഷിച്ചു,Sarcastic,{'ml': 'ശ്ശെ ...!! അനു ചേച്ചി വിത്ത് മുലക്കച്ച പ്രതീക്ഷിച്ചു'},ശ്ശെ ...!! അനു ചേച്ചി വിത്ത് മുലക്കച്ച പ്രതീക്ഷിച്ചു,1,Shhh...!! Anu chechi was expecting seed milk
Jaison  um keerthiyum super aanu .....aaa chiri polikkum......randuperum polikkum,Non-sarcastic,{'ml': 'ജെയ്സൺ  ഉം കീർത്തിയും സൂപ്പർ ആണ് .....ആ ചിരി പൊളിക്കും......രണ്ടുപേരും പൊളിക്കും'},ജെയ്സൺ  ഉം കീർത്തിയും സൂപ്പർ ആണ് .....ആ ചിരി പൊളിക്കും......രണ്ടുപേരും പൊളിക്കും,0,Jason and Keerthy are super.....those laughs will crack......both will crack
1M+ VIEWS IN 19 Hrs 2M+ VIEWS IN 4 DAYS,Non-sarcastic,{'ml': '൧എം+ വ്യൂസ് ഇൻ ൧൯ ഹർസ് ൨എം+ വ്യൂസ് ഇൻ ൪ ഡേയ്സ്'},൧എം+ വ്യൂസ് ഇൻ ൧൯ ഹർസ് ൨എം+ വ്യൂസ് ഇൻ ൪ ഡേയ്സ്,0,1M+ Views in 19 Hours 2M+ Views in 4 Days
"addict ആവാനുള്ളതൊന്നും ഇല്ല ഇതിൽ..... dailly, ഒരു 10-20 പ്രാവശ്യം കേൾക്കുന്ന ഞാൻ തന്നെ addict ആയിട്ടില്ല.... പിന്നല്ലേ.....",Non-sarcastic,"{'ml': 'അഡിക്ട് ആവാനുള്ളതൊന്നും ഇല്ല ഇതിൽ..... ഡെയ്ലി, ഒരു ൧൦-൨൦ പ്രാവശ്യം കേൾക്കുന്ന ഞാൻ തന്നെ അഡിക്ട് ആയിട്ടില്ല.... പിന്നല്ലേ.....'}","അഡിക്ട് ആവാനുള്ളതൊന്നും ഇല്ല ഇതിൽ..... ഡെയ്ലി, ഒരു ൧൦-൨൦ പ്രാവശ്യം കേൾക്കുന്ന ഞാൻ തന്നെ അഡിക്ട് ആയിട്ടില്ല.... പിന്നല്ലേ.....",0,"There is nothing to be addicted to.....Daily, I am not addicted after listening to it 10-20 times....isn't it....."
Eppium  single  ആയി  nadakunavar അടിച്ചിട്ട്  പോണ  like,Non-sarcastic,{'ml': 'എപ്പിയും  സിംഗിൾ  ആയി  നടകുന്നവർ അടിച്ചിട്ട്  പോണ  ലൈക്ക്'},എപ്പിയും  സിംഗിൾ  ആയി  നടകുന്നവർ അടിച്ചിട്ട്  പോണ  ലൈക്ക്,0,Epi and those who walk as a single are beaten and leave like
Innale shylok teaser kandittu kittiyathinte iratti thrill ividunnu kittiyoru vannu like adikku,Non-sarcastic,{'ml': 'ഇന്നലെ ഷൈലോക്ക് ടീസർ കണ്ടിട്ട് കിട്ടിയതിന്റെ ഇരട്ടി ത്രിൽ ഇവിടുന്നു കിട്ടിയൊരു വന്നു ലൈക്ക് അടിക്ക്'},ഇന്നലെ ഷൈലോക്ക് ടീസർ കണ്ടിട്ട് കിട്ടിയതിന്റെ ഇരട്ടി ത്രിൽ ഇവിടുന്നു കിട്ടിയൊരു വന്നു ലൈക്ക് അടിക്ക്,0,I got double the thrill of seeing Shylock teaser yesterday
All the best lalletta  oru katta Messi & ikka fan,Non-sarcastic,{'ml': 'ആൽ തെ ബെസ്റ്റ് ലല്ലേറ്റ  ഒരു കട്ട മെസ്സി & ഇക്ക ഫാൻ'},ആൽ തെ ബെസ്റ്റ് ലല്ലേറ്റ  ഒരു കട്ട മെസ്സി & ഇക്ക ഫാൻ,0,All the best lalleta a cuta messi & ika fan
Thaliyvaaaa      Ikkaaa vara level pwolichu,Non-sarcastic,{'ml': 'തളിയ്വാആ      ഇക്കാ വര ലെവൽ പ്വൊളിച്ചു'},തളിയ്വാആ      ഇക്കാ വര ലെവൽ പ്വൊളിച്ചു,0,Taliwaaa Ika Vara broke the level
ഒരു 120 പോയി കിട്ടി എജ്ജാതി ട്രൈലെർ,Sarcastic,{'ml': 'ഒരു ൧൨൦ പോയി കിട്ടി എജ്ജാതി ട്രൈലെർ'},ഒരു ൧൨൦ പോയി കിട്ടി എജ്ജാതി ട്രൈലെർ,1,A 120 went and got an Ejjati trailer
