Text,labels
നീയൊക്കെ ആരാധിച്ചു ആരാധിച്ചു വളർത്തിയിട്ടല്ല ഞാൻ നടനായത്,Non-sarcastic
ശ്ശെ ...!! അനു ചേച്ചി വിത്ത് മുലക്കച്ച പ്രതീക്ഷിച്ചു,Sarcastic
Jaison  um keerthiyum super aanu .....aaa chiri polikkum......randuperum polikkum,Non-sarcastic
1M+ VIEWS IN 19 Hrs 2M+ VIEWS IN 4 DAYS,Non-sarcastic
"addict ആവാനുള്ളതൊന്നും ഇല്ല ഇതിൽ..... dailly, ഒരു 10-20 പ്രാവശ്യം കേൾക്കുന്ന ഞാൻ തന്നെ addict ആയിട്ടില്ല.... പിന്നല്ലേ.....",Non-sarcastic
Eppium  single  ആയി  nadakunavar അടിച്ചിട്ട്  പോണ  like,Non-sarcastic
Innale shylok teaser kandittu kittiyathinte iratti thrill ividunnu kittiyoru vannu like adikku,Non-sarcastic
All the best lalletta  oru katta Messi & ikka fan,Non-sarcastic
Thaliyvaaaa      Ikkaaa vara level pwolichu,Non-sarcastic
ഒരു 120 പോയി കിട്ടി എജ്ജാതി ട്രൈലെർ,Sarcastic
Kettu kettu adict ayyee poyaa pattilll orennnam,Non-sarcastic
മൂത്തോന കണ്ടാൽ നീ എന്നെ ഷീയും..   നാക്ക്... നാക്കൊന്ന് കണ്ടാൽ മതി.,Non-sarcastic
Prithviraj,Non-sarcastic
"Shane uppayk kayyatha meghalayaanu ne kayyadakunnath, athmeeyathayum manushyathavum kai vidaathirikan naadhan thunaykatte",Non-sarcastic
ലാലേട്ടന്റെ അനിയൻ ആയി ജാക്ക് സ്പാർറോ ഉണ്ട് ഹിഹിഹി,Sarcastic
ലാലേട്ടനാരാ മോൻ    പടം കാണാതെ തന്നെ പറയാം ലാലേട്ടൻ പൊളിച്ചു.  അത് നമ്മുക്കൊക്കെ അറിയുന്ന കാര്യമാണ്.  എന്നാലും ലാലേട്ടന്റെ ഒരു പെർഫെക്ഷൻ കണ്ടോ.  അക്കൂട്ടത്തിൽ ബെസ്റ്റ് മാർഗം കളി ലാലേട്ടന്റെ തന്നെ അല്ലെ???    ചെയ്യുന്ന ജോലിയോടുള്ള അർപ്പണ ബോധം.  ലാലേട്ടാ നിങ്ങള് പോളിയാണ് കേട്ടോ...   ലാലേട്ടൻ ഇസ്‌തം,Non-sarcastic
eth konathile trailer ado !! kandit oru padakam feel akunuu!!,Sarcastic
Ntay ponu mamoka ee padam vittu kalayandrunnu,Non-sarcastic
"ഞാൻ മനസ്സിൽ കണ്ടപ്പോ, നീ സാമാനത്തിൽ കണ്ടോ !",Non-sarcastic
സംഭാഷണം ശരിയല്ല. അതിനു നമ്മുടെ ഇക്ക വേണം മക്കളെ. ഇക്കാന്റെ വരവ് തന്നെ ഒരു ഒന്നൊന്നര വരവാ.,Sarcastic
Mammooka ningal malayamanninu daivam anugrahichu tanna mahaa nadanamanu,Non-sarcastic
അച്ചായൻ  ഇക്ക  ഏട്ടൻ   മതം തലക്ക് പിടിച്ച ഈ മൈര് വിളി നിർത്തി പോടെ ഊള മലയാളികളെ... നാണം കെട്ട വർഗം,Non-sarcastic
Nivin pauly haters please step back...  ഇനി അച്ചായന്റെ ഒരു പൂത്തു വിളയാട്ടം കണ്ട് ആസ്വദിപ്പിൻ... 🥰,Non-sarcastic
Pridhviraj Sukumaran.... You are a genius...!!,Non-sarcastic
Enta mone masss massssss masssss ikkkoi,Non-sarcastic
Evideyokkeyo oru Kasaba and Idi feel,Non-sarcastic
PRITHVI & TOVINO 🤩Ishtam            LALETTAN  allah... parayanundo Peruthishtam......,Non-sarcastic
Sreenath Bhasiye eppol aanu onnu pacha pidichu kanunne,Non-sarcastic
ഈ ചിത്രത്തെ ട്രോളുന്നവർ ഒന്ന് ഓർക്കുക ചിത്രം സംവിധാനം ചെയ്യുന്നത് പ്രിയദർശൻ ആണ്. അയാൾ ചുമ്മാ ഒരു സിനിമ ചെയ്യാറില്ല. ബോക്സ് ഓഫീസിൽ ഒരു പക്ഷെ അത് തകർന്നാലും പിന്നീട് അത് ട് വിയിലും സിഡി ഇറങ്ങുpozum ഒരിക്കലും അയാളുടെ സിനിമകേൾ വെറിpikaarum ഇലാ.,Sarcastic
Keerthi ne kaalum enik ishtam.... nammade clasile jaison ile avn nine odukathe nottattaaacute natural kutty,Non-sarcastic
Namma laleattan fan anuuu yeattan muthanu but ee pattilu etharayo averthana comedykal unduu noku ethareyo moviekalil kunda comedykal scootaril leattan achen irikunnethinu munpu pokunnethu aaa chavaru chali dharmajen thalthirichu ezhuthunnethu avany enthinano ithil itteakunnethennu ariyillaa sathyam anenkil  like adichoooo,Non-sarcastic
01:42 പൊളി ശരത്ത്  spotted,Non-sarcastic
ഇടയ്ക്ക് വച്ച് മൊയ്തീനിലെ പാട്ട് പാടിയ ഞാൻ..,Non-sarcastic
Ratchasan bgm അടിച്ചു മാറ്റിയ ഗോപി സുന്ദര്‍,Non-sarcastic
yeah kollam surya tvil verunna serial polea und..,Non-sarcastic
Uff. Oru rakshayumilla. 6 thavana kandu. Pwoli. Ikka mass,Non-sarcastic
MWONE ETH KALI VERAYA🤙MAMAGAAM VERA LVL MASSMARIKAM,Non-sarcastic
Anu  fans like Ikka fans comment,Non-sarcastic
നാടൻ ഫുഡ് ഇഷ്ടമാണോ എങ്കിൽ ഇങ്ങ് പോരേ   #forkfromleaf,Non-sarcastic
തീർച്ചയായും ഈ പടം കാണും only for my dream girl swasika കട്ട സപ്പോർട്ട് സ്വാസിക....,Non-sarcastic
"Innu kandu ,Onam Release nte idayilm nalla tirak , PORINCHU MARIAM JOSE",Non-sarcastic
Powlichu Lalettan and Rajuvetttaaa 🤝🤝🤝🤝 thudangalle Tcr vedikkettu !!,Non-sarcastic
Nivin അച്ചായന് ഇക്കാ ഫാൻസിന്റെ വക ഒരായിരം പിറന്നാൾ ആശംസകൾ.. മൂത്തൊൻ വലിയ വിജയം ആവട്ടെ ഇക്കാ ഫാൻസ്‌ കൂടെ ഉണ്ട്,Non-sarcastic
Nivinpauli cininmakal kaanunthorum abhinayathinte quality kuranju varunund ithenkilm bethapettal betham,Non-sarcastic
Prithividae padam nalla kaaryam but manju indallo  .. pottumennu urappu!,Non-sarcastic
Ella mass dialoguesum pakka classic from ikkaaaa ummaaa,Non-sarcastic
Im not a mech...But ith ethra kanditum madukunila...kidu trailerപെണ്ണ് ആണോ..അവൾ വേണ്ട,Non-sarcastic
Jelli kettinte trailer bgm pole ind,Non-sarcastic
ഈ പടം കണ്ടവരും  Comment കാണാൻ വന്നവരും Please Like പ്രതികരിക്കൂ മലയാളീസ്,Non-sarcastic
Iniyangotu churunda mudiyulla penkuttikal shine chaiyanulla vakuppu undu ..!,Non-sarcastic
Cherudaaytt #thegreatfather bgm vanno ennoru doubt ( first),Non-sarcastic
രാജുവേട്ടനും സൂരാജേട്ടനും നേര്‍ക്കുനേര്‍ വരുന്ന സീനുകള്‍ സിനിമക്കുള്ളിലെ സിനിമയിലെ പാരവെപ്പുകളുടെ കഥപറയും,Non-sarcastic
Ithinakathum oru twist ondu prithviraj aanu vilain,Non-sarcastic
Ella recordum theerkaan kazhiyatte ennaasamsikunnu...Enkil maathre e record marakaar release aavumbo thiruthaan saadhikku,Non-sarcastic
The Christmas Chronicles എന്ന english പടം കണ്ടവരുണ്ടോ.....,Sarcastic
ടെക് ചാനൽ ഒന്ന് സപ്പോർട്ട് ചെയ്യണേ,Non-sarcastic
Ambada kalla... Views ethra aayi ennu nokkan vannathanalle?,Non-sarcastic
Ighane poyaaal urapaayitum njan ee cherukante fans aakum,Non-sarcastic
onam kazhinju eth eni enna erangunne,Sarcastic
"മലയാളിക്ക് നൊസ്റ്റാൾജിയ, ആവേശം ഒക്കെ ഉണ്ടാക്കുന്ന കുറെ വിഷയങ്ങളാണ് ഇൗ ഓടിയനും മമാങ്കവും ഒക്കെ. ജീവിതത്തിൽ ഒന്നും പ്രതീക്ഷിക്കരുത് എന്ന് ഒടിയൻ പഠിപ്പിച്ചു. ഇനി മാമന്മാരുടെ അങ്കം കണ്ടിട്ട് തന്നെ പറയണം. പാട്ട് കാണുമ്പോൾ കയ്യീന്ന് പോയോ?",Sarcastic
"നാച്ചുറൽ ആക്റ്റിംഗിൽ ഫഹദിന്റെ ഒപ്പം ഷെയിൻ നിഗം,,",Non-sarcastic
ലൈക്ക് തെണ്ടികൾ കാരണം നല്ല കമെന് ഒക്കെ കൊറേ താഴെ പോയി വായിക്കേണ്ട അവസ്‌ഥ ആയി..,Non-sarcastic
1:50 nu sesham trailer vere levelilek aan pokunnath,Non-sarcastic
Thudakathil villain aayi varunavan veganu super aayi varum,Sarcastic
Boss kaanich verupich...  bhaaki oke adipoli 🥰🥰,Non-sarcastic
"എന്റെ ഏട്ടൻ, my big brother",Non-sarcastic
Ee Movie 1st Show Kananam Ennu Aagrahikkunna Ethra Per Ind ' Eattan Fans Adi Likes,Non-sarcastic
കൊള്ളാം ട്രെലെർ.. പക്ഷേ ipman ലെ  കുറച്ചു ഫൈറ്റ് സീനുകൾ  ഉണ്ടാലോ....,Non-sarcastic
നിനക്ക് ഇനി മലയാള ഇൻഡസ്ട്രിയൽ കിടന്ന് പോളക്കാൻ പറ്റോന്ന് തോന്നുന്നുണ്ടോ ബോസ്സേ അസുര താണ്ടവം,Sarcastic
ഏട്ടന്റെ അനിയന്മാർ ഒന്നുത്സാഹിച്ചാൽ തീരാവുന്നതേയുള്ളൂ ഏതു യൂ ട്യൂബ് റെക്കോർഡും...  ഏട്ടൻ,Non-sarcastic
Kurach subscribers ulla channelil ittooode  100k+ subscribers ulla channel videos mathre trending il varoo,Non-sarcastic
Nerathe itta oru comment in like aayonn nokan vannit athinte podi polum kanunnillaa,Non-sarcastic
#USE #HEADPHONE #FOR #BETTER QUALITY OF #BGM #GOPIYETTAN,Non-sarcastic
Ella frauds um koottathode undallo...naari dileep,Non-sarcastic
Ithu mass alla marana mass adipoli kumba konam....odiko heaters thirinjum marinjum odikkoooo,Non-sarcastic
Can yaman ne orma vannath enik maathraamaano???,Non-sarcastic
Ee onam njangal ing edukkuvaa..... ee ittichan...,Non-sarcastic
2:10 joju chettante irutham look like lalettan in Kireedam,Non-sarcastic
