Text,labels
Jay lalitha kam fuli hui Anda jyada lag rhi hai,Non-sarcastic
முத்து நாடு தேவர் பேரவை சார்பாக வெற்றி பெற வாழ்த்துக்கள்,Non-sarcastic
Sathiyama solren!!!adichu underwearoda voda vitruven.pona manam thirupi varathu,Sarcastic
Kajal  Fans Subscribe,Non-sarcastic
எனது நண்பர்கள் நிறைய நபர்கள் பேசிய ஒரே வார்த்தை திரௌபதி தேவையான படம் தேவையான நேரம் எங்கள் சமுதாயமும் பாதிக்கப்பட்ட சமுதாயம் தான் எனவே எங்கள் ஆதரவு திரௌபதிக்கு உண்டு இவர்கள் அனைவரும் வெவ்வேறு சமுதாயத்தை சார்ந்தவர்கள்,Non-sarcastic
GODFATHER ah suttu .... Painting tinkering panni Oru padam,Non-sarcastic
1⃣ 5⃣   views varum nu soldravanga like pannunga,Non-sarcastic
Sollamma solluven kollama kolluven oorukullen yenpearu kanthaswamy🤘🤘🤘🤘🤘🤘,Sarcastic
Vikram fanzz kamal sir fanzz vanthu ennoda channelila red button click pannke,Sarcastic
Super da! Brilliant cast. JR + Yogi-babu = Vera level comedy!,Non-sarcastic
Hip hop tamila pullingo ilke podunga,Non-sarcastic
Vera level thalaiva nega next thalaiva 2 appo sir?????,Non-sarcastic
Entha oru publicityum illama oru trailer ku Ivlo likes vanga thalaiyala mattum than mudiyum,Non-sarcastic
Surya ku pair illaya intha movies la ???,Non-sarcastic
Thalaivar Baasha sirippu background la vandha odane goosebumps pa,Sarcastic
"You kena tunggu lebih lama lagi utk tahu saya damn lah ,the dialogue is lit",Sarcastic
தென்மாவட்ட தேவர்களின் சார்பாகா படம் வெற்றி பெற வாழ்த்துக்கள்.,Non-sarcastic
Dislike poottanvan pooda poravan ellam Pollachi bar naagaraajan thirunaavkarasu oda paartner vs rapist gal,Sarcastic
தரமான சம்பவம் ...இது ஒரு சமூக விழிப்புணர்வு படம்,Non-sarcastic
Thalaaaaaaaaaaaaaaaa Vaaa Thalaaaaaaaaaaaaaaaa Aug24 storm on screen,Non-sarcastic
gethuna Ethan da gethu thala ma....,Non-sarcastic
Vera level Thala  ultimate star,Non-sarcastic
2:19 - evanda dhanush udambula rajini face morph pannathu.....,Sarcastic
Thala fans make 1million likes தல forever,Non-sarcastic
படம் வெற்றி பெரும்  மற்றும் இந்த படத்தில் நடித்த அன்பிற்குரிய இளங்கோ அவர்களுக்கு என் வாழ்த்துக்கள்,Non-sarcastic
கமுதி தேவேந்திர குல வேளாளர்களின் சார்பாக படம் மிக பெரிய வெற்றியடைய வாழ்த்துக்கள்,Non-sarcastic
திரெளபதி தமிழகத்தையே மிரளவைக்கும் திரைப்படம் ... இன்னும் இதுபோன்ற திரைப்படத்தை எதிர்பார்க்கிறோம்...,Non-sarcastic
Aur ye pihu movie ki tarah h means puri copy ......koun sehmat h,Non-sarcastic
"Trailor வைத்து எதையும் முடிவு செய்து சண்டை போடாதீங்கயா...! படம் வரட்டும், சமத்துவம் பேசாத எந்த சாதிய படத்தையும் மக்கள் ஏற்கமாட்டார்கள்...",Non-sarcastic
Part 2 ku wait panravanga mattum like podunga.. #kaathirippom,Non-sarcastic
Deii full fight ahyum trailerla pottirukkeenga 🤣🤣🤣🤣🤣,Sarcastic
வேற லெவல்   இந்த மாதிரி படம் எடுக்கனுன்னு நெனச்ச இயக்குனருக்கு முதல் வணக்கம்   தாயாரிக்க முன்வந்த தயாரிப்பாளருக்கும் பட குழுவினருக்கும் மனமார்ந்த வாழ்த்துக்கள்,Non-sarcastic
"Pongadaa,,, saathi thooki pudikkura thevudiyaa pasangalaaa,,,,, antha saathiya kandupudichu vachavanuku,, paapanuku,,, ni inga entha saathikaaraana irunthaalum, ninga thevudiyaa pasanga thn.......",Non-sarcastic
Title kagave movie Pakka poren,Non-sarcastic
ASURAN MEGA BLOCKBUSTER ILAYA SUPERSTAR DHANUSH,Non-sarcastic
